date,forecast
2023-09-01,146.51457
2023-10-01,102.992485
2023-11-01,69.61434
2023-12-01,58.832798
2024-01-01,56.907837
2024-02-01,62.13801
2024-03-01,79.86171
2024-04-01,109.87052
2024-05-01,146.92209
2024-06-01,180.50008
2024-07-01,196.9914
2024-08-01,187.45361
2024-09-01,149.04863
2024-10-01,109.06538
2024-11-01,73.14935
2024-12-01,58.378624
2025-01-01,56.74725
2025-02-01,63.46109
2025-03-01,85.91568
2025-04-01,116.05906
2025-05-01,139.33727
2025-06-01,172.5525
2025-07-01,194.34329
2025-08-01,181.90477
2025-09-01,148.92558
2025-10-01,107.01744
2025-11-01,73.58981
2025-12-01,59.26874
2026-01-01,56.965202
2026-02-01,61.41943
2026-03-01,78.48205
2026-04-01,109.131615
2026-05-01,143.42145
2026-06-01,176.41241
2026-07-01,192.65372
2026-08-01,183.60611
2026-09-01,150.98438
2026-10-01,109.2771
2026-11-01,74.31272
2026-12-01,59.106197
2027-01-01,57.200386
2027-02-01,62.109005
2027-03-01,79.845375
2027-04-01,109.547386
2027-05-01,140.40477
2027-06-01,173.16098
2027-07-01,190.43948
2027-08-01,181.74074
2027-09-01,151.17601
2027-10-01,110.210724
2027-11-01,75.61918
2027-12-01,59.893
2028-01-01,57.19929
2028-02-01,61.229534
2028-03-01,77.60189
2028-04-01,107.48551
2028-05-01,140.5962
2028-06-01,173.20782
2028-07-01,189.9178
2028-08-01,182.51927
2028-09-01,152.41254
2028-10-01,111.4839
2028-11-01,76.234695
2028-12-01,60.074654
2029-01-01,57.425987
2029-02-01,61.44762
2029-03-01,77.64454
2029-04-01,106.83909
2029-05-01,138.86542
2029-06-01,171.31316
2029-07-01,188.49
2029-08-01,181.9316
2029-09-01,153.09543
2029-10-01,112.90245
2029-11-01,77.366455
2029-12-01,60.630898
2030-01-01,57.502396
2030-02-01,61.116814
2030-03-01,76.73376
2030-04-01,105.65935
2030-05-01,138.02931
2030-06-01,170.52765
2030-07-01,188.01862
2030-08-01,182.28653
2030-09-01,154.00763
2030-10-01,114.03208
2030-11-01,78.09145
2030-12-01,60.991337
2031-01-01,57.68457
2031-02-01,61.143467
2031-03-01,76.41602
2031-04-01,104.79157
2031-05-01,136.67308
2031-06-01,169.1218
2031-07-01,187.05557
2031-08-01,182.1798
2031-09-01,154.8577
2031-10-01,115.41341
2031-11-01,79.05964
2031-12-01,61.469566
2032-01-01,57.795925
2032-02-01,60.979465
2032-03-01,75.818016
2032-04-01,103.78163
2032-05-01,135.68813
2032-06-01,168.16342
2032-07-01,186.53842
2032-08-01,182.38344
2032-09-01,155.68329
2032-10-01,116.55023
2032-11-01,79.96677
2032-12-01,61.912125
2033-01-01,57.94693
2033-02-01,60.928516
2033-03-01,75.38303
2033-04-01,102.850426
2033-05-01,134.58534
2033-06-01,166.9875
2033-07-01,185.81876
2033-08-01,182.46028
2033-09-01,156.5555
2033-10-01,117.83532
2033-11-01,81.113464
2033-12-01,62.40978
2034-01-01,58.065235
2034-02-01,60.803417
2034-03-01,74.84982
2034-04-01,101.87489
2034-05-01,133.59663
2034-06-01,165.98883
2034-07-01,185.27586
2034-08-01,182.62619
2034-09-01,157.38521
2034-10-01,119.0207
2034-11-01,82.20043
2034-12-01,62.88893
2035-01-01,58.197956
2035-02-01,60.714382
2035-03-01,74.36324
2035-04-01,100.91856
2035-05-01,132.55954
2035-06-01,164.90083
2035-07-01,184.65361
2035-08-01,182.76839
2035-09-01,158.27188
2035-10-01,120.28985
2035-11-01,83.36706
2035-12-01,63.378532
2036-01-01,58.309227
2036-02-01,60.59343
2036-03-01,73.836296
2036-04-01,99.94366
2036-05-01,131.56207
2036-06-01,163.88435
2036-07-01,184.0988
2036-08-01,182.93437
2036-09-01,159.13254
2036-10-01,121.507416
2036-11-01,84.50552
2036-12-01,63.86172
2037-01-01,58.425053
2037-02-01,60.492264
2037-03-01,73.32148
2037-04-01,98.96875
2037-05-01,130.54114
2037-06-01,162.83
2037-07-01,183.51616
2037-08-01,183.10342
2037-09-01,160.02913
2037-10-01,122.76889
2037-11-01,85.67107
2037-12-01,64.3329
2038-01-01,58.529182
2038-02-01,60.382587
2038-03-01,72.791176
2038-04-01,97.994026
2038-05-01,129.53719
2038-06-01,161.80586
2038-07-01,182.95837
2038-08-01,183.2756
2038-09-01,160.90904
2038-10-01,124.00949
2038-11-01,86.83069
2038-12-01,64.79567
2039-01-01,58.63532
2039-02-01,60.27438
2039-03-01,72.26443
2039-04-01,97.03854
2039-05-01,128.52507
2039-06-01,160.76894
2039-07-01,182.3931
2039-08-01,183.45293
2039-09-01,161.8049
2039-10-01,125.2657
2039-11-01,88.05827
2039-12-01,65.2598
2040-01-01,58.736416
2040-02-01,60.157784
2040-03-01,71.72826
2040-04-01,96.07856
2040-05-01,127.517006
2040-06-01,159.74112
2040-07-01,181.83403
2040-08-01,183.62778
2040-09-01,162.69333
2040-10-01,126.51708
2040-11-01,89.2869
2040-12-01,65.72511
