Date,Forecast
2017-03-01,12.292934
2017-04-01,14.408845
2017-05-01,17.192274
2017-06-01,20.38468
2017-07-01,22.962358
2017-08-01,24.427309
2017-09-01,23.923523
2017-10-01,20.04848
2017-11-01,15.488868
2017-12-01,12.386846
2018-01-01,10.761294
2018-02-01,11.052846
2018-03-01,12.027474
2018-04-01,13.888884
2018-05-01,16.442045
2018-06-01,19.545523
2018-07-01,22.445627
2018-08-01,24.199125
2018-09-01,23.293596
2018-10-01,19.515396
2018-11-01,16.106054
2018-12-01,13.044539
2019-01-01,11.134088
2019-02-01,11.006564
2019-03-01,11.85643
2019-04-01,13.574768
2019-05-01,16.004232
2019-06-01,19.007904
2019-07-01,21.80267
2019-08-01,23.301994
2019-09-01,22.262838
2019-10-01,19.254501
2019-11-01,16.564518
2019-12-01,13.742157
2020-01-01,11.46488
2020-02-01,10.986825
2020-03-01,11.672858
2020-04-01,13.222448
2020-05-01,15.472817
2020-06-01,18.22166
2020-07-01,20.702183
2020-08-01,22.067686
2020-09-01,21.39211
2020-10-01,19.328264
2020-11-01,17.080528
2020-12-01,14.642807
2021-01-01,12.184294
2021-02-01,11.015427
2021-03-01,11.427336
2021-04-01,12.709921
2021-05-01,14.6840515
2021-06-01,17.077354
2021-07-01,19.274412
2021-08-01,20.779318
2021-09-01,20.737099
2021-10-01,19.556732
2021-11-01,17.71428
2021-12-01,15.718651
2022-01-01,13.245221
2022-02-01,11.423971
2022-03-01,11.1626835
2022-04-01,12.06316
2022-05-01,13.703845
2022-06-01,15.745914
2022-07-01,17.793987
2022-08-01,19.528685
2022-09-01,20.1465
2022-10-01,19.739193
2022-11-01,18.469297
2022-12-01,16.838882
2023-01-01,14.634258
2023-02-01,12.53912
2023-03-01,11.191473
2023-04-01,11.46946
2023-05-01,12.71213
2023-06-01,14.430442
2023-07-01,16.347656
2023-08-01,18.1566
2023-09-01,19.377855
2023-10-01,19.691113
2023-11-01,19.164711
2023-12-01,17.804014
2024-01-01,16.061913
2024-02-01,13.934719
2024-03-01,12.110982
2024-04-01,11.219506
2024-05-01,11.835337
2024-06-01,13.221865
2024-07-01,14.906042
2024-08-01,16.734983
2024-09-01,18.360323
2024-10-01,19.324196
2024-11-01,19.429134
2024-12-01,18.640675
2025-01-01,17.26002
2025-02-01,15.476892
2025-03-01,13.45738
2025-04-01,11.83299
2025-05-01,11.361198
2025-06-01,12.191597
2025-07-01,13.6434765
2025-08-01,15.346161
2025-09-01,17.068785
2025-10-01,18.518333
2025-11-01,19.242561
2025-12-01,19.127878
2026-01-01,18.178154
2026-02-01,16.798574
2026-03-01,14.985397
2026-04-01,13.064876
2026-05-01,11.637365
