date,forecast
2023-09-01,24.284948
2023-10-01,19.63796
2023-11-01,15.325995
2023-12-01,12.577821
2024-01-01,11.124804
2024-02-01,10.980992
2024-03-01,11.676199
2024-04-01,14.048773
2024-05-01,18.949125
2024-06-01,23.743504
2024-07-01,26.662956
2024-08-01,27.328646
2024-09-01,25.297926
2024-10-01,21.586466
2024-11-01,16.926386
2024-12-01,13.6470175
2025-01-01,11.393247
2025-02-01,10.936347
2025-03-01,11.999902
2025-04-01,14.399503
2025-05-01,18.354504
2025-06-01,23.51786
2025-07-01,27.031862
2025-08-01,26.724466
2025-09-01,24.364746
2025-10-01,20.330137
2025-11-01,16.025614
2025-12-01,13.080463
2026-01-01,11.368383
2026-02-01,10.832289
2026-03-01,11.264446
2026-04-01,13.6440735
2026-05-01,18.343145
2026-06-01,23.249388
2026-07-01,26.348463
2026-08-01,27.136484
2026-09-01,25.256361
2026-10-01,21.47067
2026-11-01,16.968275
2026-12-01,13.5788145
2027-01-01,11.4800005
2027-02-01,10.779459
2027-03-01,11.253348
2027-04-01,13.57237
2027-05-01,18.046312
2027-06-01,23.104696
2027-07-01,26.208067
2027-08-01,26.655254
2027-09-01,24.662579
2027-10-01,20.938358
2027-11-01,16.673645
2027-12-01,13.500509
2028-01-01,11.539376
2028-02-01,10.817823
2028-03-01,11.141918
2028-04-01,13.338042
2028-05-01,17.825352
2028-06-01,22.7807
2028-07-01,26.017094
2028-08-01,26.973652
2028-09-01,25.28136
2028-10-01,21.6278
2028-11-01,17.226229
2028-12-01,13.790747
2029-01-01,11.616443
2029-02-01,10.780088
2029-03-01,11.092208
2029-04-01,13.211556
2029-05-01,17.583534
2029-06-01,22.551233
2029-07-01,25.739433
2029-08-01,26.604753
2029-09-01,24.952156
2029-10-01,21.450504
2029-11-01,17.225515
2029-12-01,13.890845
2030-01-01,11.741692
2030-02-01,10.87048
2030-03-01,11.0837555
2030-04-01,13.07738
2030-05-01,17.338297
2030-06-01,22.289164
2030-07-01,25.660181
2030-08-01,26.812109
2030-09-01,25.352528
2030-10-01,21.887104
2030-11-01,17.586744
2030-12-01,14.096924
2031-01-01,11.819396
2031-02-01,10.859011
2031-03-01,11.035099
2031-04-01,12.947276
2031-05-01,17.09017
2031-06-01,22.008795
2031-07-01,25.364435
2031-08-01,26.540045
2031-09-01,25.194134
2031-10-01,21.891
2031-11-01,17.724222
2031-12-01,14.271328
2032-01-01,11.970139
2032-02-01,10.949395
2032-03-01,11.048463
2032-04-01,12.836718
2032-05-01,16.857878
2032-06-01,21.780966
2032-07-01,25.284966
2032-08-01,26.64937
2032-09-01,25.44873
2032-10-01,22.189762
2032-11-01,17.99784
2032-12-01,14.447132
2033-01-01,12.055249
2033-02-01,10.959295
2033-03-01,11.016039
2033-04-01,12.709705
2033-05-01,16.605839
2033-06-01,21.484901
2033-07-01,25.006731
2033-08-01,26.448313
2033-09-01,25.390295
2033-10-01,22.284067
2033-11-01,18.196663
2033-12-01,14.646516
2034-01-01,12.207962
2034-02-01,11.038055
2034-03-01,11.025145
2034-04-01,12.606572
2034-05-01,16.387863
2034-06-01,21.253683
2034-07-01,24.897974
2034-08-01,26.483356
2034-09-01,25.554474
2034-10-01,22.511564
2034-11-01,18.432947
2034-12-01,14.8165655
2035-01-01,12.295803
2035-02-01,11.06368
2035-03-01,11.003908
2035-04-01,12.484386
2035-05-01,16.137
2035-06-01,20.945642
2035-07-01,24.640884
2035-08-01,26.327736
2035-09-01,25.550587
2035-10-01,22.64849
2035-11-01,18.657053
2035-12-01,15.00456
2036-01-01,12.428343
2036-02-01,11.131607
2036-03-01,11.007976
2036-04-01,12.385488
2036-05-01,15.924224
2036-06-01,20.710323
2036-07-01,24.504519
2036-08-01,26.313745
2036-09-01,25.662254
2036-10-01,22.839556
2036-11-01,18.878004
2036-12-01,15.148255
2037-01-01,12.522241
2037-02-01,11.166392
2037-03-01,10.994197
2037-04-01,12.270181
2037-05-01,15.679428
2037-06-01,20.411093
2037-07-01,24.269392
2037-08-01,26.18836
2037-09-01,25.686792
2037-10-01,22.992659
2037-11-01,19.104006
2037-12-01,15.310305
2038-01-01,12.6468525
2038-02-01,11.226812
2038-03-01,10.999406
2038-04-01,12.1750965
2038-05-01,15.468584
2038-06-01,20.172575
2038-07-01,24.114996
2038-08-01,26.144894
2038-09-01,25.767637
2038-10-01,23.161516
2038-11-01,19.312372
2038-12-01,15.448311
2039-01-01,12.745306
2039-02-01,11.267155
2039-03-01,10.991629
2039-04-01,12.068914
2039-05-01,15.232037
2039-06-01,19.888472
2039-07-01,23.90452
2039-08-01,26.03915
2039-09-01,25.80458
2039-10-01,23.315653
2039-11-01,19.529268
2039-12-01,15.599546
2040-01-01,12.865368
2040-02-01,11.323766
2040-03-01,10.99528
2040-04-01,11.977583
2040-05-01,15.025183
2040-06-01,19.64945
2040-07-01,23.745937
2040-08-01,25.979113
2040-09-01,25.866793
2040-10-01,23.469988
2040-11-01,19.728743
2040-12-01,15.734697
